id,hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
id990,City,2,December,52,24,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,67.5,NA,1
id991,City,5,December,52,24,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.75,NA,1
id992,City,119,December,52,26,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.25,NA,3
id993,City,37,December,52,26,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,87.3,NA,0
id997,City,6,December,53,31,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,137,NA,1
id1001,City,1,January,2,4,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,74.25,0,1
id1002,City,1,January,2,5,4,13,2,0,NA,BB,Direct,Direct,0,0,0,A,A,6,No Deposit,0,Transient,70.67,NA,0
id1011,City,47,February,8,18,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,90.3,NA,0
id1014,City,55,March,10,1,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.8,0,1
id1018,City,91,April,15,3,2,3,2,0,0,HB,Direct,Direct,0,0,0,B,B,2,No Deposit,0,Transient,95.94,0,0
id1020,City,122,April,17,18,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,64.8,NA,1
id1027,City,309,May,20,13,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,215,Transient-Party,65,NA,0
id1029,City,297,May,20,14,1,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,236,Transient-Party,32.5,NA,0
id1033,City,316,May,22,26,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,110,NA,0
id1037,City,256,August,35,21,3,5,0,0,0,BB,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,0,Transient,57.3,NA,0
id1044,City,241,October,43,19,1,2,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,50,NA,0
id1046,City,260,July,27,4,2,2,3,0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,84,NA,0
id1053,City,1,August,32,4,0,2,1,0,0,BB,Corporate,Direct,0,0,0,A,A,1,No Deposit,0,Transient,65,NA,0
id1054,City,0,August,32,6,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81,0,0
id1062,City,19,October,41,6,0,3,2,0,0,BB,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,0,Transient-Party,90,NA,0
id1068,City,0,September,39,22,0,1,2,0,NA,SC,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,0,Contract,152,0,2
id1069,City,11,September,39,22,0,2,2,0,NA,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,98,NA,0
id1070,City,2,September,39,23,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.2,NA,0
id1072,City,19,September,40,28,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,170,NA,0
id1078,City,4,October,41,4,1,0,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,NA,0
id1080,City,224,October,40,2,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65,NA,0
id1087,City,1,October,42,13,0,1,1,0,0,BB,Complementary,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0,1
id1090,City,19,October,42,13,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,126,NA,1
id1093,City,16,October,42,15,1,3,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,NA,0
id1103,City,0,October,44,30,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,126,NA,1
id1108,City,21,November,45,5,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76,NA,0
id1115,City,4,December,51,11,2,0,2,0,0,BB,Corporate,Corporate,1,0,2,A,A,0,No Deposit,0,Transient,75,NA,0
id1117,City,32,November,47,20,0,2,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,73,NA,0
id1119,City,0,January,4,21,0,1,1,0,0,BB,Corporate,Corporate,1,0,2,A,D,0,No Deposit,0,Transient,76,NA,0
id1120,City,73,November,48,24,0,3,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,27,Transient-Party,67.83,NA,0
id1122,City,39,November,48,27,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,90.9,NA,2
id1126,City,2,December,49,3,0,1,1,0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,115,NA,0
id1127,City,59,November,48,28,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,106.2,NA,1
id1135,City,0,January,4,26,0,1,1,0,NA,BB,Complementary,Direct,1,0,9,A,A,0,No Deposit,0,Transient,0,NA,0
id1145,City,10,December,53,27,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,52,NA,0
id1150,City,44,January,1,2,2,1,2,0,0,HB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,98,NA,0
id1152,City,2,January,3,16,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.5,NA,1
id1172,City,2,February,7,13,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60.83,NA,1
id1178,City,13,February,7,9,2,6,2,2,NA,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,173,0,0
id1181,City,39,February,8,15,1,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,98.1,NA,1
id1199,City,4,February,10,28,1,0,2,0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,102,NA,0
id1202,City,116,February,10,28,2,1,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,76,NA,0
id1205,City,56,March,10,3,0,2,3,0,NA,BB,Groups,Corporate,0,0,0,A,D,1,No Deposit,0,Transient-Party,103,NA,0
id1207,City,35,March,10,4,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,73.1,NA,1
id1209,City,30,March,10,5,2,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.7,0,0
id1223,City,51,March,12,16,0,4,3,0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,92.82,NA,1
id1236,City,36,March,14,29,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,67.32,NA,1
id1241,City,94,March,14,28,1,5,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.75,0,1
id1242,City,10,April,15,3,2,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89,NA,1
id1250,City,134,April,15,9,1,1,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,1
id1261,City,23,April,16,10,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,125.2,0,1
id1267,City,0,April,16,14,0,2,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,98,NA,0
id1285,City,32,April,18,27,0,1,2,1,0,HB,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,165.15,NA,0
id1289,City,3,April,18,28,0,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119,NA,1
id1291,City,26,April,18,28,0,3,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,110,NA,0
id1292,City,71,April,18,25,1,5,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,131.18,NA,0
id1296,City,161,April,18,29,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,95.2,0,1
id1297,City,0,May,19,1,2,0,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132.44,0,0
id1299,City,1,May,19,3,0,1,2,0,0,SC,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,129,NA,0
id1302,City,1,June,26,27,0,1,1,NA,0,BB,Corporate,Corporate,1,0,2,A,A,0,No Deposit,0,Transient,65,NA,1
id1307,City,100,May,19,2,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,91.38,NA,1
id1313,City,0,May,20,11,0,2,1,0,NA,BB,Direct,TA/TO,1,0,1,A,A,1,No Deposit,0,Transient,131,NA,0
id1314,City,0,May,20,9,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89,0,0
id1321,City,81,May,20,12,0,3,2,1,NA,BB,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,143.1,NA,2
id1324,City,35,May,21,16,1,0,1,0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,89,NA,0
id1329,City,31,May,21,15,2,4,1,0,0,BB,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,95,NA,1
id1331,City,189,May,21,19,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65,NA,0
id1335,City,46,May,22,22,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,NA,0
id1343,City,132,May,22,27,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144.9,NA,1
id1346,City,95,May,23,29,2,0,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,57.5,NA,0
id1352,City,70,June,23,3,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,NA,0
id1353,City,9,June,23,3,0,2,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,NA,0
id1356,City,141,June,24,5,2,0,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.15,NA,1
id1360,City,247,June,24,6,1,1,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,115,0,1
id1369,City,137,June,24,10,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,80.75,NA,0
id1372,City,3,June,25,12,1,0,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,100,NA,0
id1386,City,144,June,25,15,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,140.4,NA,2
id1388,City,114,June,25,15,0,4,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150.45,NA,0
id1395,City,111,June,25,17,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,129.65,NA,1
id1397,City,1,June,26,20,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,141,NA,0
id1401,City,52,June,26,20,1,2,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
id1410,City,133,June,26,21,0,5,2,NA,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,90.95,NA,0
id1411,City,192,June,26,24,0,2,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95,0,0
id1412,City,192,June,26,24,0,2,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,95,NA,0
id1413,City,192,June,26,24,0,2,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,95,NA,0
id1416,City,55,June,27,26,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.1,NA,1
id1427,City,20,July,28,5,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,NA,1
id1430,City,85,July,28,5,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.36,0,0
id1431,City,146,July,28,8,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,127.8,NA,2
id1434,City,0,July,28,6,0,4,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,147.5,NA,1
id1436,City,8,July,28,7,0,3,1,0,NA,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,182.33,NA,0
id1455,City,156,July,29,16,2,2,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,68,NA,1
id1456,City,161,July,29,16,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.13,0,1
id1466,City,59,July,30,23,1,1,1,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.9,NA,1
id1469,City,39,July,31,25,1,0,1,0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,67,1,0
id1470,City,126,July,31,25,1,2,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,77.03,0,1
id1472,City,133,July,31,26,0,3,3,1,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,180.9,NA,1
id1475,City,102,July,31,25,1,4,3,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,105.9,NA,0
id1479,City,167,July,31,30,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,105.3,NA,2
id1483,City,144,July,31,30,1,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,155.7,NA,1
id1486,City,12,September,39,19,1,0,1,0,0,BB,Corporate,Corporate,1,0,2,A,F,0,No Deposit,0,Transient,65,NA,1
id1490,City,108,July,31,30,2,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81.25,NA,0
id1504,City,3,August,33,7,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,128,NA,2
id1509,City,1,August,32,3,2,5,0,0,0,SC,Online TA,TA/TO,0,0,0,A,K,4,No Deposit,0,Transient,0,NA,0
id1514,City,22,August,33,12,0,1,2,0,0,BB,Corporate,Direct,0,0,0,A,A,0,No Deposit,0,Transient,84,NA,0
id1519,City,34,August,33,13,2,1,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,152.1,0,0
id1521,City,119,August,33,13,2,2,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,114.3,NA,1
id1522,City,18,August,34,14,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,132.8,NA,0
id1524,City,200,August,32,4,4,10,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,66.53,NA,2
id1527,City,320,August,34,18,0,2,2,0,NA,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115,NA,1
id1528,City,320,August,34,18,0,2,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115,NA,1
id1549,City,142,August,35,22,2,5,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.8,NA,1
id1554,City,4,December,52,20,0,3,1,0,0,BB,Corporate,Corporate,1,0,1,A,A,1,No Deposit,0,Transient,67,NA,1
id1558,City,28,August,36,29,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.15,NA,0
id1563,City,8,September,36,2,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119,0,1
id1565,City,24,September,36,1,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122,NA,0
id1567,City,23,August,36,31,0,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,110,NA,2
id1571,City,53,September,36,1,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.35,NA,1
id1578,City,23,September,38,12,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.53,NA,1
id1580,City,19,September,38,12,1,0,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,NA,2
id1582,City,23,September,38,11,2,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89,NA,2
id1586,City,346,September,38,13,0,2,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115,NA,1
id1588,City,346,September,38,13,0,2,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115,NA,1
id1589,City,2,September,38,15,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.73,NA,2
id1590,City,61,September,38,11,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,149.4,NA,1
id1608,City,57,September,39,21,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.52,NA,0
id1609,City,1,September,39,22,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,107,0,0
id1611,City,3,September,39,22,0,1,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,161.7,NA,1
id1623,City,36,September,40,28,0,3,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,76,NA,0
id1625,City,36,September,40,28,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient-Party,87,0,0
id1626,City,236,September,40,27,0,4,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,81.16,NA,1
id1633,City,2,October,41,4,0,2,2,NA,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,134.75,NA,1
id1634,City,185,October,41,5,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.4,NA,1
id1639,City,218,October,41,7,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,106.1,NA,2
id1641,City,85,October,41,6,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85,NA,2
id1642,City,32,October,41,4,2,5,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171.13,NA,2
id1647,City,181,October,42,11,0,2,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120,0,0
id1651,City,36,October,42,13,0,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,102.6,NA,2
id1652,City,176,October,42,11,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,80.75,NA,0
id1653,City,84,October,42,12,0,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,176.3,NA,0
id1655,City,38,October,42,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,116.65,NA,1
id1661,City,248,October,42,13,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,83.38,NA,2
id1664,City,24,October,43,16,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85,NA,1
id1666,City,119,October,43,16,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,129.96,NA,2
id1669,City,71,October,43,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,101.87,NA,1
id1672,City,87,October,44,23,2,1,2,0,NA,HB,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,106.25,0,1
id1674,City,0,October,44,24,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,149,NA,1
id1676,City,46,October,44,25,0,2,2,0,NA,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.5,NA,2
id1679,City,100,October,44,24,1,3,2,1,0,HB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,221.18,NA,0
id1684,City,32,October,44,25,0,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85,NA,1
id1686,City,32,October,44,25,1,5,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.88,NA,0
id1694,City,28,November,45,2,0,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120,NA,0
id1695,City,58,October,45,31,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.68,1,2
id1698,City,8,November,45,3,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.67,NA,1
id1700,City,8,November,45,5,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,NA,0
id1705,City,82,November,45,4,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.76,NA,2
id1717,City,4,November,47,14,1,0,1,0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,6,NA,2
id1718,City,24,November,47,13,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80,NA,0
id1731,City,137,November,47,16,2,4,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,65.45,NA,1
id1732,City,43,November,47,19,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68,0,0
id1743,City,130,November,48,25,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90,NA,2
id1745,City,61,November,48,26,2,1,3,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,105,NA,0
id1752,City,50,December,49,3,2,1,2,0,1,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,88.2,NA,1
id1756,City,66,December,50,5,1,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.07,NA,1
id1789,City,269,December,53,29,2,3,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70,NA,0
id1790,City,304,December,53,29,2,3,1,0,0,BB,Complementary,TA/TO,0,0,0,A,A,0,No Deposit,35,Transient-Party,20,NA,0
id1804,City,7,January,2,8,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.88,NA,0
id1808,City,43,January,3,17,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,75.38,NA,2
id1822,City,9,January,4,27,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,83.16,0,1
id1834,City,11,February,5,2,2,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,109.3,NA,1
id1839,City,103,February,6,5,2,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,2
id1841,City,36,February,6,9,0,2,2,1,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,119,NA,1
id1850,City,35,February,6,9,2,5,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,71,NA,0
id1857,City,1,February,8,20,1,1,1,0,0,SC,Online TA,GDS,0,0,0,A,A,0,No Deposit,0,Transient,78,0,0
id1858,City,32,February,8,19,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75,NA,0
id1860,City,8,February,8,20,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,124,NA,1
id1868,City,175,February,8,24,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,NA,3
id1873,City,18,February,9,26,2,2,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124.1,NA,0
id1879,City,134,February,9,27,1,4,3,1,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,152.76,NA,1
id1891,City,51,March,10,9,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,NA,1
id1892,City,91,March,10,9,1,3,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0
id1893,City,2,March,10,11,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,128,NA,0
id1896,City,20,March,11,13,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,178,NA,0
id1897,City,7,March,11,15,0,1,1,0,0,BB,Corporate,Corporate,0,0,0,D,F,0,No Deposit,0,Transient,95,NA,0
id1903,City,5,March,12,22,0,2,2,0,0,BB,Direct,Direct,1,0,1,A,A,0,No Deposit,0,Transient,89.1,NA,0
id1904,City,1,March,11,16,0,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.4,NA,1
id1908,City,123,March,11,16,0,3,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,127.8,NA,2
id1909,City,7,March,11,18,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98,NA,0
id1911,City,32,March,10,10,2,7,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,131.47,NA,0
